function,variable,var_min,var_max
,.str,0,115
,.str.1,0,121
,.str.2,0,115
main,v,-3000,3000
main,v1,-3000,3000
main,i.0,0,10
main,cmp,1,1
main,rem,0,9
main,tobool,0,1
main,%0,0,1
main,cond,0,1
main,conv,-3000,3000
main,idxprom,0,9
main,arrayidx,-3000,3000
main,arrayidx,-3000,3000
main,inc,1,10
main,arrayidx2,-3000,3000
main,arrayidx2,-3000,3000
main,arrayidx3,-3000,3000
main,arrayidx3,-3000,3000
main,i4.0,2,12
main,cmp6,1,1
main,j.0,0,100
main,cmp10,1,1
main,cmp13,0,1
main,idxprom15,0,99
main,arrayidx16,-3000,3000
main,%1,-3000,3000
main,div,-300,300
main,idxprom17,2,11
main,arrayidx18,-3000,3000
main,%2,-3000,3000
main,add,-3300,3300
main,arrayidx18,-3000,3000
main,idxprom19,2,11
main,arrayidx20,-3000,3000
main,%3,-3000,3000
main,cmp21,0,1
main,<badref>,-3000,3000
main,idxprom24,2,11
main,arrayidx25,-3000,3000
main,arrayidx25,-3000,3000
main,inc28,1,100
main,inc31,3,12
main,arrayidx33,-3000,3000
main,%4,-3000,3000
main,conv34,-3000,3000
main,call,-3000,3000
