function,variable,var_min,var_max
,.str,0,115
,.str.1,0,117
,.str.2,0,115
,.str.3,0,102
,.str.4,0,115
,.str.5,0,102
main,stack,-3000,3000
main,stack1,-3000,3000
main,sp.0,0,0
main,cmp,0,1
main,%0,-3000,3000
main,inc,1,1
main,idxprom,0,0
main,arrayidx,-3000,3000
main,arrayidx,-3000,3000
main,dec,-1,-1
main,idxprom7,-1,-1
main,arrayidx8,-3000,3000
main,%2,-3000,3000
main,dec9,-2,-2
main,idxprom10,-2,-2
main,arrayidx11,-3000,3000
main,%3,-3000,3000
main,add,-3000,3000
main,inc12,-1,-1
main,idxprom13,-2,-2
main,arrayidx14,-3000,3000
main,arrayidx14,-3000,3000
main,dec20,-1,-1
main,idxprom21,-1,-1
main,arrayidx22,-3000,3000
main,%4,-3000,3000
main,dec23,-2,-2
main,idxprom24,-2,-2
main,arrayidx25,-3000,3000
main,%5,-3000,3000
main,sub,-3000,3000
main,inc26,-1,-1
main,idxprom27,-2,-2
main,arrayidx28,-3000,3000
main,arrayidx28,-3000,3000
main,dec34,-1,-1
main,idxprom35,-1,-1
main,arrayidx36,-3000,3000
main,%6,-3000,3000
main,dec37,-2,-2
main,idxprom38,-2,-2
main,arrayidx39,-3000,3000
main,%7,-3000,3000
main,mul,-3000,3000
main,inc40,-1,-1
main,idxprom41,-2,-2
main,arrayidx42,-3000,3000
main,arrayidx42,-3000,3000
main,dec48,-1,-1
main,idxprom49,-1,-1
main,arrayidx50,-3000,3000
main,%8,-3000,3000
main,dec51,-2,-2
main,idxprom52,-2,-2
main,arrayidx53,-3000,3000
main,%9,-3000,3000
main,div,-3000,3000
main,inc54,-1,-1
main,idxprom55,-2,-2
main,arrayidx56,-3000,3000
main,arrayidx56,-3000,3000
main,dec58,-1,-1
main,idxprom59,-1,-1
main,arrayidx60,-3000,3000
main,%10,-3000,3000
main,conv61,-3000,3000
main,call62,-3000,3000
main,sp.1,-1,0
main,sp.2,-1,1
