function,variable,var_min,var_max
,.str,0,102
,k,1,5
,.str.1,0,10
,.str.2,0,102
,kx,-2,2
,ky,-2,2
,.str.3,0,115
,.str.4,0,116
main,i.0,0,6
main,cmp,0,1
main,idxprom,0,5
main,arrayidx,1,5
main,%0,1,5
main,conv,1,5
main,inc,1,6
main,i2.0,0,4
main,cmp4,0,1
main,j.0,0,16
main,cmp8,0,1
main,idxprom11,0,3
main,arrayidx12,-2,2
main,idxprom13,0,15
main,arrayidx14,-2,2
main,%1,-2,2
main,conv15,-2,2
main,idxprom16,0,3
main,arrayidx17,-2,2
main,idxprom18,0,15
main,arrayidx19,-2,2
main,%2,-2,2
main,conv20,-2,2
main,inc23,1,16
main,inc27,1,4
