function,variable,var_min,var_max
,cosTable,0.999992,1
,.str,0,108
,.str.1,0,115
,.str.2,0,118
,.str.3,0,108
normalizeRadiantForCosine,cmp,0,1
normalizeRadiantForCosine,cmp1,0,1
cos2,arrayidx,0.999992,1
cos2,%1,0.999992,1
main,%0,-20,20
main,call2,0.999992,1
main,call3,-20,20
cos2.1,call,-26.2832,20
cos2.1,%0,-26282.6,20000.6
cos2.1,conv,-26282,20000
cos2.1,idxprom,-26282,20000
cos2.1,arrayidx,0.999992,1
cos2.1,%1,0.999992,1
normalizeRadiantForCosine.2,cmp,0,1
normalizeRadiantForCosine.2,<badref>,-20,20
normalizeRadiantForCosine.2,fneg,-20,20
normalizeRadiantForCosine.2,angle.addr.0,-20,20
normalizeRadiantForCosine.2,angle.addr.1,-26.2832,20
normalizeRadiantForCosine.2,cmp1,0,1
normalizeRadiantForCosine.2,<badref>,-20,20
normalizeRadiantForCosine.2,sub,-26.2832,13.7168
normalizeRadiantForCosine.2,<badref>,-20,20
