function,variable,var_min,var_max
,.str,0,115
,.str.1,0,117
,.str.2,0,115
,.str.3,0,102
,.str.4,0,120
,.str.5,0,102
function_2_1,x,0,10
function_2_1,x2,0,10
function_2_1,call,0,10
function_2_1,%0,0,10
main,x,5,110
main,x1,5,110
main,%0,5,10
main,conv,5,10
main,%1,5,110
main,conv2,5,110
function_2_1.2,x,0,10
function_2_1.2,x23,0,100
function_2_1.2,x2,0,10
function_2_1.2,x234,0,100
function_2_1.2,call,0,10
function_2_1.2,%0,0,10
function_2_1.2,%1,0,100
function_2_1.2,%2,5,10
function_2_1.2,add,5,110
function_2_2.1.5,%0,0,10
function_2_2.1.5,%1,0,10
function_2_2.1.5,mul,0,100
function_1_2.6,%0,5,5
function_1_2.6,conv,2,2
function_1_2.6,mul,10,10
