function,variable,var_min,var_max
,global,3.333,3.333
,.str,0,115
,.str.1,0,117
,.str.2,0,102
,.str.3,0,116
,.str.4,0,45
main,a,4.9876,10.1
main,b,4.9876,10.1
main,a1,4.9876,10.1
main,b2,4.9876,10.1
main,call,0,5
main,%0,0,5
main,arrayidx,0,5
main,add.ptr,0,5
main,arrayidx5,0,5
main,i.0,0,4
main,cmp,0,1
main,idx.ext,0,3
main,add.ptr6,0,5
main,%1,0.1,2.2
main,conv,0.1,2.2
main,inc,1,4
main,i8.0,0,6
main,cmp10,0,1
main,conv13,0,5
main,add,1,6
main,conv14,1,6
main,div,0,5
main,idxprom,0,5
main,arrayidx15,0,5
main,inc17,1,6
main,i19.0,0,6
main,cmp21,0,1
main,idxprom24,0,5
main,arrayidx25,0,5
main,%2,0,5
main,conv26,0,5
main,inc29,1,6
main,%3,4.9876,10.1
main,%4,10.1,10.1
main,conv31,10.1,10.1
main,call33,4.9876,10.1
main,%5,4.9876,10.1
main,%6,4.9876,10.1
main,conv34,4.9876,10.1
main,%7,4.9876,10.1
main,%8,4.9876,10.1
main,conv36,4.9876,10.1
fun.1,%0,4.9876,10.1
fun.1,%1,10.1,10.1
fun.1,%2,10.1,10.1
fun.1,%3,3.333,3.333
fun.1,%4,105.343,105.343
fun.1,%5,4.9876,10.1
fun.1,conv,105.343,105.343
