function,variable,var_min,var_max
,.str,0,121
,.str.1,0,121
,@0,0,119
,.str.2,0,117
,.str.3,0,102
,.str.4,0,117
main,array,0,100
main,array1,0,100
main,<badref>,0,100
main,i.0,0,101
main,result.0,0,6000
main,cmp,0,1
main,idxprom,0,100
main,arrayidx,0,100
main,%0,0,100
main,add,0,6100
main,idxprom3,0,100
main,arrayidx4,0,100
main,%1,0,100
main,conv,0,100
main,call,0,100
main,inc,1,101
main,conv5,0,6000
main,call6,0,6000
.omp_outlined.,.omp.lb,0,99
.omp_outlined.,.omp.ub,0,99
.omp_outlined.,.omp.stride,1,1
.omp_outlined.,.omp.is_last,0,0
.omp_outlined.,%1,0,99
.omp_outlined.,cmp,0,0
.omp_outlined.,%2,0,99
.omp_outlined.,cond,0,99
.omp_outlined.,%3,0,99
.omp_outlined.,.omp.iv.0,0,199
.omp_outlined.,%4,0,99
.omp_outlined.,cmp1,0,1
.omp_outlined.,mul,0,198
.omp_outlined.,add,0,198
.omp_outlined.,conv,0,198
.omp_outlined.,mul2,0,198
.omp_outlined.,conv3,0,198
.omp_outlined.,idxprom,0,198
.omp_outlined.,add4,1,199
__kmpc_fork_call_trampoline.1,<badref>,0,100
.omp_outlined..2,.omp.lb,0,99
.omp_outlined..2,.omp.ub,0,99
.omp_outlined..2,.omp.stride,1,1
.omp_outlined..2,.omp.is_last,0,0
.omp_outlined..2,%1,0,99
.omp_outlined..2,cmp,0,0
.omp_outlined..2,%2,0,99
.omp_outlined..2,cond,0,99
.omp_outlined..2,%3,0,99
.omp_outlined..2,.omp.iv.0,0,199
.omp_outlined..2,%4,0,99
.omp_outlined..2,cmp1,0,1
.omp_outlined..2,mul,0,198
.omp_outlined..2,add,0,198
.omp_outlined..2,conv,0,198
.omp_outlined..2,mul2,0,198
.omp_outlined..2,conv3,0,100
.omp_outlined..2,idxprom,0,198
.omp_outlined..2,arrayidx,0,100
.omp_outlined..2,arrayidx,0,100
.omp_outlined..2,add4,1,199
