function,variable,var_min,var_max
,.str,0,115
,.str.1,0,116
,@0,0,119
,.gomp_critical_user_.var,0,0
,.str.2,0,117
main,result,0,200
main,result1,0,200
main,result,0,100
main,<badref>,0,100
main,%0,0,200
main,conv,0,200
main,call,0,100
.omp_outlined.,.omp.lb,0,99
.omp_outlined.,.omp.ub,0,99
.omp_outlined.,.omp.stride,1,1
.omp_outlined.,.omp.is_last,0,0
.omp_outlined.,%1,0,99
.omp_outlined.,cmp,0,0
.omp_outlined.,%2,0,99
.omp_outlined.,cond,0,99
.omp_outlined.,%3,0,99
.omp_outlined.,.omp.iv.0,0,199
.omp_outlined.,%4,0,99
.omp_outlined.,cmp1,0,1
.omp_outlined.,mul,0,198
.omp_outlined.,add,0,198
.omp_outlined.,add4,1,199
__kmpc_fork_call_trampoline.1,<badref>,0,100
.omp_outlined..2,.omp.lb,0,99
.omp_outlined..2,.omp.ub,0,99
.omp_outlined..2,.omp.stride,1,1
.omp_outlined..2,.omp.is_last,0,0
.omp_outlined..2,%1,0,99
.omp_outlined..2,cmp,0,0
.omp_outlined..2,%2,0,99
.omp_outlined..2,cond,0,99
.omp_outlined..2,%3,0,99
.omp_outlined..2,.omp.iv.0,0,199
.omp_outlined..2,%4,0,99
.omp_outlined..2,cmp1,0,1
.omp_outlined..2,mul,0,198
.omp_outlined..2,add,0,198
.omp_outlined..2,%5,0,199
.omp_outlined..2,conv,0,199
.omp_outlined..2,add2,1,200
.omp_outlined..2,conv3,1,200
.omp_outlined..2,result,0,100
.omp_outlined..2,add4,1,199
