function,variable,var_min,var_max
,.str,0,117
,.str.1,0,117
,.str.2,0,116
,.str.3,0,117
,@0,0,119
,.gomp_critical_user_.reduction.var,0,0
,.str.5,0,117
,.str.6,0,116
main,result,0,20000
main,container,0,20000
main,result1,0,20000
main,result,0,20000
main,container2,0,20000
main,<badref>,0,20000
main,<badref>,0,20000
main,container_result.0,0,20000
main,i.0,0,101
main,cmp,0,1
main,idxprom,0,100
main,arrayidx,0,20000
main,%0,0,20000
main,add,0,40000
main,inc,1,101
main,%1,0,20000
main,conv,0,20000
main,call,0,20000
main,conv4,0,20000
main,call5,0,20000
.omp_outlined.,arrayidx,0,20000
.omp_outlined..4,result1,0,20000
__kmpc_fork_call_trampoline.1.2,<badref>,0,20000
__kmpc_fork_call_trampoline.3,<badref>,0,20000
.omp_outlined..4.4,.omp.lb,0,99
.omp_outlined..4.4,.omp.ub,0,99
.omp_outlined..4.4,.omp.stride,1,1
.omp_outlined..4.4,.omp.is_last,0,0
.omp_outlined..4.4,result1,0,51975
.omp_outlined..4.4,.omp.reduction.red_list,0,51975
.omp_outlined..4.4,result1,0,20000
.omp_outlined..4.4,%1,0,99
.omp_outlined..4.4,cmp,0,0
.omp_outlined..4.4,%2,0,99
.omp_outlined..4.4,cond,0,99
.omp_outlined..4.4,%3,0,99
.omp_outlined..4.4,.omp.iv.0,0,199
.omp_outlined..4.4,%4,0,99
.omp_outlined..4.4,cmp2,0,1
.omp_outlined..4.4,mul,0,198
.omp_outlined..4.4,add,0,198
.omp_outlined..4.4,conv,0,198
.omp_outlined..4.4,%5,0,51282
.omp_outlined..4.4,conv4,0,51282
.omp_outlined..4.4,%6,0,51975
.omp_outlined..4.4,conv5,0,51975
.omp_outlined..4.4,conv6,0,198
.omp_outlined..4.4,idxprom,0,198
.omp_outlined..4.4,arrayidx,0,20000
.omp_outlined..4.4,%7,0,20000
.omp_outlined..4.4,conv8,0,20000
.omp_outlined..4.4,%8,0,20693
.omp_outlined..4.4,conv9,0,20693
.omp_outlined..4.4,arrayidx,0,20000
.omp_outlined..4.4,add10,1,199
.omp_outlined..4.4,%9,0,51975
.omp_outlined..4.4,%10,0,51975
.omp_outlined..4.4,%11,0,51975
.omp_outlined..4.4,%13,0,20000
.omp_outlined..4.4,%14,0,51975
.omp_outlined..4.4,add11,0,71975
.omp_outlined..4.4,result,0,20000
.omp_outlined..4.4,%15,0,51975
.omp_outlined..4.4,%16,0,20000
.omp_outlined..5,.omp.lb,0,99
.omp_outlined..5,.omp.ub,0,99
.omp_outlined..5,.omp.stride,1,1
.omp_outlined..5,.omp.is_last,0,0
.omp_outlined..5,%1,0,99
.omp_outlined..5,cmp,0,0
.omp_outlined..5,%2,0,99
.omp_outlined..5,cond,0,99
.omp_outlined..5,%3,0,99
.omp_outlined..5,.omp.iv.0,0,199
.omp_outlined..5,%4,0,99
.omp_outlined..5,cmp1,0,1
.omp_outlined..5,mul,0,198
.omp_outlined..5,add,0,198
.omp_outlined..5,idxprom,0,198
.omp_outlined..5,arrayidx,0,20000
.omp_outlined..5,arrayidx,0,20000
.omp_outlined..5,add2,1,199
