function,variable,var_min,var_max
,.str,0,116
,.str.1,0,116
,.str.2,0,116
,.str.3,0,117
,@0,0,119
,.str.4,0,117
main,first_section,0,10
main,second_section,0,2000
main,result,0,2010
main,first_section1,0,10
main,first_section,0,10
main,second_section2,0,2000
main,second_section,0,2000
main,result3,0,2010
main,<badref>,0,10
main,%1,0,10
main,%2,0,2000
main,add,0,2010
main,result,0,10
main,%3,0,2010
main,conv,0,2010
__kmpc_fork_call_trampoline.1,<badref>,0,10
.omp_outlined..2,.omp.sections.lb.,0,1
.omp_outlined..2,.omp.sections.ub.,0,1
.omp_outlined..2,.omp.sections.st.,1,1
.omp_outlined..2,.omp.sections.il.,0,0
.omp_outlined..2,%1,0,1
.omp_outlined..2,%2,0,1
.omp_outlined..2,%3,0,1
.omp_outlined..2,%4,0,1
.omp_outlined..2,.omp.sections.iv..0,0,3
.omp_outlined..2,%5,0,1
.omp_outlined..2,cmp,0,1
.omp_outlined..2,%6,0,10
.omp_outlined..2,mul,0,21
.omp_outlined..2,first_section,0,10
.omp_outlined..2,%7,0,2000
.omp_outlined..2,mul2,0,10800
.omp_outlined..2,second_section,0,2000
.omp_outlined..2,inc,1,3
