function,variable,var_min,var_max
,.str,0,118
,.str.1,0,116
,.str.2,0,118
,.str.3,0,117
,@0,0,119
,.str.7,0,117
main,first_task_var,0,10
main,second_task_var,0,2000
main,first_task_var1,0,10
main,first_task_var,0,10
main,second_task_var2,0,2000
main,second_task_var,0,2000
main,<badref>,0,10
main,%1,0,10
main,%2,0,2000
main,add,0,2010
main,conv,0,2000
main,call,0,2000
__kmpc_fork_call_trampoline.1,<badref>,0,10
.omp_outlined..2,%2,0,1
.omp_outlined..2,%3,0,10
.omp_outlined..2,conv,0,10
.omp_outlined..2,add,1,11
.omp_outlined..2,conv1,1,11
.omp_outlined..2,first_task_var,0,10
.omp_outlined..2,%4,0,10
.omp_outlined..2,,0,10
.omp_outlined..2,%12,0,2000
.omp_outlined..2,,0,2000
