function,variable,var_min,var_max
,.str,0,116
,.str.1,0,116
,.str.2,0,115
,.str.3,0,100
,.str.4,0,120
,.str.5,0,120
main,pixels,0,256
main,i.0,0,6
main,cmp,0,1
main,j.0,0,36
main,cmp7,0,1
main,add,0,256
main,add13,0,256
main,add16,0,256
main,call17,0,256
main,call18,0,256
main,call19,0,256
main,call20,0,256
main,conv21,0,256
main,idxprom,0,5
main,arrayidx,0,256
main,r22,0,256
main,r22,0,256
main,conv23,0,256
main,idxprom24,0,5
main,arrayidx25,0,256
main,g26,0,256
main,g26,0,256
main,conv27,0,256
main,idxprom28,0,5
main,arrayidx29,0,256
main,b30,0,256
main,b30,0,256
main,idxprom31,0,5
main,arrayidx32,0,256
main,r33,0,256
main,%11,0,256
main,idxprom34,0,5
main,arrayidx35,0,256
main,g36,0,256
main,%12,0,256
main,idxprom37,0,5
main,arrayidx38,0,256
main,b39,0,256
main,%13,0,256
main,inc,1,36
main,inc42,1,6
clip_rgb.1,cmp,0,1
clip_rgb.1,<badref>,0,256
clip_rgb.1,val.addr.0,0,0
clip_rgb.1,cmp1,0,0
clip_rgb.1,<badref>,0,256
clip_rgb.1,val.addr.1,0,256
clip_rgb.1,<badref>,0,256
clip_rgb.2,cmp,0,1
clip_rgb.2,<badref>,0,256
clip_rgb.2,val.addr.0,0,0
clip_rgb.2,cmp1,0,0
clip_rgb.2,<badref>,0,256
clip_rgb.2,val.addr.1,0,256
clip_rgb.2,<badref>,0,256
clip_rgb.3,cmp,0,1
clip_rgb.3,<badref>,0,256
clip_rgb.3,val.addr.0,0,0
clip_rgb.3,cmp1,0,0
clip_rgb.3,<badref>,0,256
clip_rgb.3,val.addr.1,0,256
clip_rgb.3,<badref>,0,256
