function,variable,var_min,var_max
hello,abc.addr,-32767,32767
hello,abc.addr,-32767,32767
hello,abc.addr1,-32767,32767
hello,%0,-32767,32767
hello,arrayidx,-32767,32767
hello,%1,-32767,32767
hello,add,-32767,32767
hello,arrayidx,-32767,32767
main,abc.addr.i,-32767,32767
main,test,-32767,32767
main,test1,-32767,32767
main,%0,-32767,32767
main,<badref>,-32767,32767
main,arraydecay,-32767,32767
main,abc.addr.i,-32767,32767
main,abc.addr1.i,-32767,32767
main,%1,-32767,32767
main,arrayidx.i,-32767,32767
main,%2,-32767,32767
main,add.i,-32767,32767
main,arrayidx.i,-32767,32767
main,arrayidx,-32767,32767
main,%3,-32767,32767
main,conv,-32767,32767
main,call,-32767,32767
