function,variable,var_min,var_max
,random.seed,-1,123456
,.str,0,114
,.str.1,0,116
random,%0,-1,123456
random,mul,-1.14686e+14,9.28963e+08
random,add,-1.14686e+14,9.28963e+08
random,rem,-1,-0
random,%1,-1,123456
random,conv,-1,123456
random,div,-2.32831e-10,2.87443e-05
random,conv1,-2.32831e-10,2.87443e-05
test,tobool,0,1
test,phi.0,-32767,32767
test,call,-2.32831e-10,2.87443e-05
test,mul,-0.941866,0.941866
test,tobool2,0,1
test,add,-32767,32767
test,mul5,-32767,32767
test,div,-32767,32767
test,phi.1,-32767,32767
test,<badref>,-32767,32767
test2,tobool,0,1
test2,add,-32767,32767
test2,conv,0,0
test2,add2,2,2
test2,conv3,2,2
test2,phi.0,-32767,32767
test2,add5,-32767,32767
test2,<badref>,-32767,32767
