function,variable,var_min,var_max
main,A.addr.i23,-32768,32768
main,x.addr.i24,-32768,32768
main,y.addr.i25,-32768,32768
main,tmp.addr.i,-32768,32768
main,y.addr.i,-32768,32768
main,A.addr.i,-32768,32768
main,x.addr.i,-32768,32768
main,fn.i,-32768,32768
main,A,-32768,32768
main,x,-32768,32768
main,y,-32768,32768
main,tmp,-32768,32768
main,A1,-32768,32768
main,x2,-32768,32768
main,y3,-32768,32768
main,tmp4,-32768,32768
main,arraydecay,-32768,32768
main,arraydecay5,-32768,32768
main,A.addr.i,-32768,32768
main,A.addr1.i,-32768,32768
main,x.addr.i,-32768,32768
main,x.addr2.i,-32768,32768
main,fn3.i,-32768,32768
main,conv.i,-32768,32768
main,fn.i,-32768,32768
main,%6,-32768,32768
main,div.i,-32768,32768
main,add.i,-32768,32768
main,%7,-32768,32768
main,arrayidx.i,-32768,32768
main,arrayidx.i,-32768,32768
main,div17.i,-32768,32768
main,%18,-32768,32768
main,arrayidx19.i,-32768,32768
main,arrayidx21.i,-32768,32768
main,arrayidx21.i,-32768,32768
main,arraydecay6,-32768,32768
main,arraydecay7,-32768,32768
main,arraydecay8,-32768,32768
main,arraydecay9,-32768,32768
main,A.addr.i23,-32768,32768
main,A.addr1.i28,-32768,32768
main,x.addr.i24,-32768,32768
main,x.addr2.i29,-32768,32768
main,y.addr.i25,-32768,32768
main,y.addr3.i,-32768,32768
main,tmp.addr.i,-32768,32768
main,tmp.addr4.i,-32768,32768
main,%27,-32768,32768
main,arrayidx.i33,-32768,32768
main,arrayidx.i33,-32768,32768
main,%32,-32768,32768
main,arrayidx11.i,-32768,32768
main,arrayidx11.i,-32768,32768
main,%36,-32768,32768
main,arrayidx16.i,-32768,32768
main,%38,-32768,32768
main,%39,-32768,32768
main,arrayidx18.i,-32768,32768
main,arrayidx20.i,-32768,32768
main,%42,-32768,32768
main,%43,-32768,32768
main,arrayidx22.i,-32768,32768
main,%45,-32768,32768
main,mul.i38,-32768,32768
main,add.i39,-32768,32768
main,%46,-32768,32768
main,arrayidx24.i,-32768,32768
main,arrayidx24.i,-32768,32768
main,%51,-32768,32768
main,arrayidx32.i,-32768,32768
main,%53,-32768,32768
main,%54,-32768,32768
main,arrayidx34.i,-32768,32768
main,arrayidx36.i,-32768,32768
main,%57,-32768,32768
main,%58,-32768,32768
main,arrayidx38.i,-32768,32768
main,%60,-32768,32768
main,mul39.i,-32768,32768
main,add40.i,-32768,32768
main,%61,-32768,32768
main,arrayidx42.i,-32768,32768
main,arrayidx42.i,-32768,32768
main,arraydecay10,-32768,32768
main,y.addr.i,-32768,32768
main,y.addr1.i,-32768,32768
main,%71,-32768,32768
main,arrayidx.i18,-32768,32768
main,%73,-32768,32768
main,call3.i,-32768,32768
