function,variable,var_min,var_max
,.str,0,115
,.str.1,0,119
,.str.2,0,116
,.str.3,0,116
,.str.4,0,115
,.str.5,0,102
,.str.6,0,118
,.str.7,0,102
,.str.8,0,45
,.str.9,0,118
main,tmp,-3000,3000
main,tmp6,-3000,3000
main,call,-3000,3000
main,%0,-3000,3000
main,sPeak.0,-90000,90000
main,p3.0,-3000,3000
main,p2.0,-3000,3000
main,p1.0,-3000,3000
main,sAll.0,-90000,90000
main,cPeak.0,0,30
main,cAll.0,0,30
main,cmp,0,1
main,cmp7,0,1
main,cmp8,0,1
main,cmp10,0,1
main,cmp11,0,1
main,cmp13,0,1
main,add,-90000,90000
main,inc,1,30
main,sPeak.1,-90000,90000
main,cPeak.1,0,30
main,sPeak.2,-90000,90000
main,cPeak.2,0,30
main,add16,-90000,90000
main,inc17,1,30
main,call18,-3000,3000
main,%1,-3000,3000
main,cmp20,0,1
main,conv,0,30
main,div,-9e+12,9e+12
main,conv22,-9e+12,9e+12
main,cmp27,0,1
main,conv30,0,30
main,div31,-9e+12,9e+12
main,conv32,-9e+12,9e+12
